schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0a-chain-golden,1311768467463790320,196000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,197000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,197000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,197000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,197000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,197328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,198000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,198328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,198328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,198328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,198328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,198648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,199000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,199000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,199000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,199000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,199328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,199648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,receiver,ack_emit,10002,1024,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,receiver,application_read,10002,0,1024,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,receiver,application_resume,10002,0,0,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,receiver,frame_delivered,10002,0,512,1
1,0.1.0,w0a-chain-golden,1311768467463790320,200000000,receiver,frame_delivered,10002,1,512,2
1,0.1.0,w0a-chain-golden,1311768467463790320,200000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,200320000,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,200328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,200328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,200328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,200328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,200648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,201000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,hop2_forward,queue_admit,10002,1024,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,hop2_forward,queue_admit,10002,1536,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,hop2_forward,serialization_start,10002,1024,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,relay,downstream_segment_emit,10002,1024,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,201320000,relay,downstream_segment_emit,10002,1536,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,201648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,201648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,201648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,202000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,203000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,204000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,205000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,205736000,hop2_forward,serialization_end,10002,1024,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,205736000,hop2_forward,serialization_start,10002,1536,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,206000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,hop2_forward,arrival,10002,1024,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,receiver,ack_emit,10002,1536,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,receiver,application_read,10002,1024,512,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,206736000,receiver,frame_delivered,10002,2,512,3
1,0.1.0,w0a-chain-golden,1311768467463790320,207000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,207056000,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,208000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,hop2_forward,queue_admit,10002,2048,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,relay,downstream_segment_emit,10002,2048,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,relay,downstream_socket_write,10002,2048,512,4
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,relay,frame_assembled,10001,6,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,relay,socket_read,10001,3072,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,208056000,relay,upstream_ack_emit,10001,4096,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,208376000,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,209000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,hop1_forward,queue_admit,10001,4096,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,hop1_forward,serialization_start,10001,4096,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,source,ack_arrival,10001,4096,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,source,segment_emit,10001,4096,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,209376000,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,210000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,210152000,hop2_forward,serialization_end,10002,1536,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,210152000,hop2_forward,serialization_start,10002,2048,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,211000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,hop2_forward,arrival,10002,1536,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,hop2_reverse,queue_admit,10002,1536,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,hop2_reverse,serialization_start,10002,1536,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,receiver,ack_emit,10002,2048,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,receiver,application_read,10002,1536,512,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,211152000,receiver,frame_delivered,10002,3,512,4
1,0.1.0,w0a-chain-golden,1311768467463790320,211472000,hop2_reverse,serialization_end,10002,1536,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,212000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,hop2_forward,queue_admit,10002,2560,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,hop2_reverse,arrival,10002,1536,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,relay,downstream_segment_emit,10002,2560,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,relay,downstream_socket_write,10002,2560,512,5
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,relay,frame_assembled,10001,7,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,relay,socket_read,10001,3584,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,212472000,relay,upstream_ack_emit,10001,4096,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,212792000,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,213000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,hop1_forward,queue_admit,10001,4608,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,hop1_forward,serialization_end,10001,4096,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,hop1_forward,serialization_start,10001,4608,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,source,ack_arrival,10001,4096,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,source,segment_emit,10001,4608,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,213792000,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,214000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,214568000,hop2_forward,serialization_end,10002,2048,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,214568000,hop2_forward,serialization_start,10002,2560,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,214792000,hop1_forward,arrival,10001,4096,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,214792000,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,214792000,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,214792000,relay,upstream_ack_emit,10001,4608,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,215000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,215112000,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,hop2_forward,arrival,10002,2048,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,hop2_reverse,queue_admit,10002,2048,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,hop2_reverse,serialization_start,10002,2048,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,receiver,ack_emit,10002,2560,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,receiver,application_read,10002,2048,512,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,215568000,receiver,frame_delivered,10002,4,512,5
1,0.1.0,w0a-chain-golden,1311768467463790320,215888000,hop2_reverse,serialization_end,10002,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,216000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,216112000,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,216112000,source,ack_arrival,10001,4608,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,216112000,source,application_write,10001,5120,512,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,216112000,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,hop1_reverse,queue_admit,10001,4608,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,hop1_reverse,serialization_start,10001,4608,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,hop2_forward,queue_admit,10002,3072,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,hop2_reverse,arrival,10002,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,relay,downstream_segment_emit,10002,3072,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,relay,downstream_socket_write,10002,3072,512,6
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,relay,frame_assembled,10001,8,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,relay,socket_read,10001,4096,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,216888000,relay,upstream_ack_emit,10001,4608,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,217000001,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,217208000,hop1_reverse,serialization_end,10001,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,218000001,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,hop1_forward,queue_admit,10001,5120,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,hop1_forward,serialization_end,10001,4608,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,hop1_forward,serialization_start,10001,5120,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,hop1_reverse,arrival,10001,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,source,ack_arrival,10001,4608,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,source,segment_emit,10001,5120,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,218208000,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,218984000,hop2_forward,serialization_end,10002,2560,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,218984000,hop2_forward,serialization_start,10002,3072,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,219000001,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,219208000,hop1_forward,arrival,10001,4608,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,219208000,hop1_reverse,queue_admit,10001,4608,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,219208000,hop1_reverse,serialization_start,10001,4608,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,219208000,relay,upstream_ack_emit,10001,5120,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,219528000,hop1_reverse,serialization_end,10001,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,hop2_forward,arrival,10002,2560,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,hop2_reverse,queue_admit,10002,2560,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,hop2_reverse,serialization_start,10002,2560,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,receiver,ack_emit,10002,3072,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,receiver,application_read,10002,2560,512,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,219984000,receiver,frame_delivered,10002,5,512,6
1,0.1.0,w0a-chain-golden,1311768467463790320,220000001,source,writer_blocked,10001,5632,2560,5632
1,0.1.0,w0a-chain-golden,1311768467463790320,220304000,hop2_reverse,serialization_end,10002,2560,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,220528000,hop1_reverse,arrival,10001,4608,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,220528000,source,ack_arrival,10001,5120,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,220528000,source,application_write,10001,5632,512,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,220528000,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,221000001,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,hop1_reverse,queue_admit,10001,5120,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,hop1_reverse,serialization_start,10001,5120,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,hop2_forward,queue_admit,10002,3584,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,hop2_reverse,arrival,10002,2560,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,relay,downstream_segment_emit,10002,3584,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,relay,downstream_socket_write,10002,3584,512,7
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,relay,frame_assembled,10001,9,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,relay,socket_read,10001,4608,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,221304000,relay,upstream_ack_emit,10001,5120,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,221624000,hop1_reverse,serialization_end,10001,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,222000001,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,hop1_forward,queue_admit,10001,5632,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,hop1_forward,serialization_end,10001,5120,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,hop1_forward,serialization_start,10001,5632,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,hop1_reverse,arrival,10001,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,source,ack_arrival,10001,5120,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,source,segment_emit,10001,5632,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,222624000,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,223000001,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,223400000,hop2_forward,serialization_end,10002,3072,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,223400000,hop2_forward,serialization_start,10002,3584,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,223624000,hop1_forward,arrival,10001,5120,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,223624000,hop1_reverse,queue_admit,10001,5120,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,223624000,hop1_reverse,serialization_start,10001,5120,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,223624000,relay,upstream_ack_emit,10001,5632,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,223944000,hop1_reverse,serialization_end,10001,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,224000001,source,writer_blocked,10001,6144,2048,6144
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,hop2_forward,arrival,10002,3072,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,hop2_reverse,queue_admit,10002,3072,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,hop2_reverse,serialization_start,10002,3072,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,receiver,ack_emit,10002,3584,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,receiver,application_read,10002,3072,512,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,224400000,receiver,frame_delivered,10002,6,512,7
1,0.1.0,w0a-chain-golden,1311768467463790320,224720000,hop2_reverse,serialization_end,10002,3072,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,224944000,hop1_reverse,arrival,10001,5120,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,224944000,source,ack_arrival,10001,5632,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,224944000,source,application_write,10001,6144,512,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,224944000,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,225000001,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,hop1_reverse,queue_admit,10001,5632,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,hop1_reverse,serialization_start,10001,5632,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,hop2_forward,queue_admit,10002,4096,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,hop2_reverse,arrival,10002,3072,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,relay,downstream_segment_emit,10002,4096,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,relay,downstream_socket_write,10002,4096,512,8
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,relay,frame_assembled,10001,10,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,relay,socket_read,10001,5120,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,225720000,relay,upstream_ack_emit,10001,5632,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,226000001,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,226040000,hop1_reverse,serialization_end,10001,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,227000001,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,hop1_forward,queue_admit,10001,6144,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,hop1_forward,serialization_end,10001,5632,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,hop1_forward,serialization_start,10001,6144,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,hop1_reverse,arrival,10001,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,source,ack_arrival,10001,5632,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,source,segment_emit,10001,6144,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,227040000,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,227816000,hop2_forward,serialization_end,10002,3584,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,227816000,hop2_forward,serialization_start,10002,4096,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,228000001,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,228040000,hop1_forward,arrival,10001,5632,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,228040000,hop1_reverse,queue_admit,10001,5632,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,228040000,hop1_reverse,serialization_start,10001,5632,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,228040000,relay,upstream_ack_emit,10001,6144,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,228360000,hop1_reverse,serialization_end,10001,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,hop2_forward,arrival,10002,3584,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,hop2_reverse,queue_admit,10002,3584,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,hop2_reverse,serialization_start,10002,3584,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,receiver,ack_emit,10002,4096,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,receiver,application_read,10002,3584,512,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,228816000,receiver,frame_delivered,10002,7,512,8
1,0.1.0,w0a-chain-golden,1311768467463790320,229000001,source,writer_blocked,10001,6656,1536,6656
1,0.1.0,w0a-chain-golden,1311768467463790320,229136000,hop2_reverse,serialization_end,10002,3584,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,229360000,hop1_reverse,arrival,10001,5632,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,229360000,source,ack_arrival,10001,6144,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,229360000,source,application_write,10001,6656,512,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,229360000,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,230000001,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,hop1_reverse,queue_admit,10001,6144,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,hop1_reverse,serialization_start,10001,6144,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,hop2_forward,queue_admit,10002,4608,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,hop2_reverse,arrival,10002,3584,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,relay,downstream_segment_emit,10002,4608,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,relay,downstream_socket_write,10002,4608,512,9
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,relay,frame_assembled,10001,11,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,relay,socket_read,10001,5632,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,230136000,relay,upstream_ack_emit,10001,6144,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,230456000,hop1_reverse,serialization_end,10001,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,231000001,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,hop1_forward,queue_admit,10001,6656,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,hop1_forward,serialization_end,10001,6144,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,hop1_forward,serialization_start,10001,6656,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,hop1_reverse,arrival,10001,6144,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,source,ack_arrival,10001,6144,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,source,segment_emit,10001,6656,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,231456000,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,232000001,source,writer_blocked,10001,7168,1024,7168
1,0.1.0,w0a-chain-golden,1311768467463790320,232232000,hop2_forward,serialization_end,10002,4096,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,232232000,hop2_forward,serialization_start,10002,4608,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,232456000,hop1_forward,arrival,10001,6144,552,0
