schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,217208000,relay_b,child_ack_arrival,20005,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,217208000,relay_b_receiver2_reverse,arrival,20004,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,217208000,relay_b_receiver3_reverse,arrival,20005,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,217208000,source_relay_a_reverse,serialization_end,20001,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_a_relay_b_forward,arrival,20003,3584,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_a_relay_b_reverse,queue_admit,20003,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_a_relay_b_reverse,queue_admit,20003,4096,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_a_relay_b_reverse,serialization_start,20003,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,child_queue_admit,20004,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,child_queue_admit,20005,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,frame_assembled,20003,7,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,upstream_ack_emit,20003,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,upstream_ack_emit,20003,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,217888000,relay_b,upstream_socket_read,20003,3584,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,218000001,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,218000001,source,writer_blocked,20001,6656,1536,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,relay_a_relay_b_reverse,serialization_end,20003,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,relay_a_relay_b_reverse,serialization_start,20003,4096,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source,ack_arrival,20001,5632,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source,segment_emit,20001,6144,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source,writer_blocked,20001,6656,1536,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source_relay_a_forward,queue_admit,20001,6144,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source_relay_a_forward,serialization_end,20001,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source_relay_a_forward,serialization_start,20001,6144,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,218208000,source_relay_a_reverse,arrival,20001,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,218528000,relay_a_relay_b_reverse,serialization_end,20003,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_a_receiver1_forward,serialization_end,20002,2560,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_a_receiver1_forward,serialization_start,20002,3072,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_b_receiver2_forward,serialization_end,20004,2560,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_b_receiver2_forward,serialization_start,20004,3072,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_b_receiver3_forward,serialization_end,20005,2560,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,218984000,relay_b_receiver3_forward,serialization_start,20005,3072,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,219000001,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,219000001,source,writer_blocked,20001,6656,1536,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,relay_a,child_ack_arrival,20003,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,relay_a,upstream_ack_emit,20001,6144,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,relay_a_relay_b_reverse,arrival,20003,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,source_relay_a_forward,arrival,20001,5632,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,source_relay_a_reverse,queue_admit,20001,5632,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,219208000,source_relay_a_reverse,serialization_start,20001,5632,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,219528000,relay_a,child_ack_arrival,20003,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,219528000,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,219528000,relay_a_relay_b_reverse,arrival,20003,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219528000,source_relay_a_reverse,serialization_end,20001,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver1,runtime_command_enqueue,20002,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver1,tcp_ack_emit,20002,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver1,transport_application_read,20002,2560,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver1,transport_frame_delivered,20002,5,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver2,runtime_command_enqueue,20004,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver2,tcp_ack_emit,20004,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver2,transport_application_read,20004,2560,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver2,transport_frame_delivered,20004,5,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver3,runtime_command_enqueue,20005,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver3,tcp_ack_emit,20005,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver3,transport_application_read,20005,2560,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,receiver3,transport_frame_delivered,20005,5,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_a_receiver1_forward,arrival,20002,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_a_receiver1_reverse,queue_admit,20002,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_a_receiver1_reverse,serialization_start,20002,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver2_forward,arrival,20004,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver2_reverse,queue_admit,20004,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver2_reverse,serialization_start,20004,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver3_forward,arrival,20005,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver3_reverse,queue_admit,20005,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,219984000,relay_b_receiver3_reverse,serialization_start,20005,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,220000001,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,220000001,source,writer_blocked,20001,6656,1536,6656
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver1,data_inbox_enqueue,20002,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver1,runtime_command_dispatch,20002,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver1,tcp_ack_emit,20002,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver2,data_inbox_enqueue,20004,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver2,runtime_command_dispatch,20004,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver2,tcp_ack_emit,20004,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver3,data_inbox_enqueue,20005,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver3,runtime_command_dispatch,20005,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,receiver3,tcp_ack_emit,20005,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,relay_a_receiver1_reverse,queue_admit,20002,3072,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,relay_b_receiver2_reverse,queue_admit,20004,3072,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,220084000,relay_b_receiver3_reverse,queue_admit,20005,3072,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,220084001,receiver1,decoder_sink_service_start,20002,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220084001,receiver2,decoder_sink_service_start,20004,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220084001,receiver3,decoder_sink_service_start,20005,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_a_receiver1_reverse,serialization_end,20002,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_a_receiver1_reverse,serialization_start,20002,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_b_receiver2_reverse,serialization_end,20004,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_b_receiver2_reverse,serialization_start,20004,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_b_receiver3_reverse,serialization_end,20005,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,220304000,relay_b_receiver3_reverse,serialization_start,20005,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,220528000,source,ack_arrival,20001,6144,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,220528000,source,application_write,20001,6656,512,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,220528000,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,220528000,source_relay_a_reverse,arrival,20001,5632,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver1,dof_innovative,20002,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver1,frame_delivered,20002,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver2,dof_innovative,20004,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver2,frame_delivered,20004,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver3,dof_innovative,20005,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220584001,receiver3,frame_delivered,20005,5,512,6
1,0.1.0,w0b-tree-golden,1311768467463790320,220624000,relay_a_receiver1_reverse,serialization_end,20002,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220624000,relay_b_receiver2_reverse,serialization_end,20004,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,220624000,relay_b_receiver3_reverse,serialization_end,20005,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221000001,relay_a,child_admission_blocked,20002,9,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,221000001,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_ack_arrival,20002,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_queue_admit,20002,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_queue_admit,20003,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_segment_emit,20002,3584,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_segment_emit,20003,4608,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_socket_write,20002,3584,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,child_socket_write,20003,4608,512,9
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,frame_assembled,20001,11,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,upstream_ack_emit,20001,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a,upstream_socket_read,20001,5632,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a_receiver1_forward,queue_admit,20002,3584,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a_receiver1_reverse,arrival,20002,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a_relay_b_forward,queue_admit,20003,4608,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a_relay_b_forward,serialization_end,20003,4096,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_a_relay_b_forward,serialization_start,20003,4608,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_ack_arrival,20004,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_ack_arrival,20005,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_segment_emit,20004,3584,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_segment_emit,20005,3584,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_socket_write,20004,3584,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b,child_socket_write,20005,3584,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b_receiver2_forward,queue_admit,20004,3584,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b_receiver2_reverse,arrival,20004,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b_receiver3_forward,queue_admit,20005,3584,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,relay_b_receiver3_reverse,arrival,20005,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,source_relay_a_reverse,queue_admit,20001,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,221304000,source_relay_a_reverse,serialization_start,20001,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_a,child_ack_arrival,20002,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_a_receiver1_reverse,arrival,20002,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_b,child_ack_arrival,20004,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_b,child_ack_arrival,20005,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_b_receiver2_reverse,arrival,20004,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,relay_b_receiver3_reverse,arrival,20005,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,221624000,source_relay_a_reverse,serialization_end,20001,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,222000001,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,222000001,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_a_relay_b_forward,arrival,20003,4096,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_a_relay_b_reverse,queue_admit,20003,4096,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_a_relay_b_reverse,queue_admit,20003,4608,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_a_relay_b_reverse,serialization_start,20003,4096,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,child_queue_admit,20004,8,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,child_queue_admit,20005,8,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,frame_assembled,20003,8,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,upstream_ack_emit,20003,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,upstream_ack_emit,20003,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,222304000,relay_b,upstream_socket_read,20003,4096,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,relay_a_relay_b_reverse,serialization_end,20003,4096,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,relay_a_relay_b_reverse,serialization_start,20003,4608,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source,ack_arrival,20001,6144,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source,segment_emit,20001,6656,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source_relay_a_forward,queue_admit,20001,6656,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source_relay_a_forward,serialization_end,20001,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source_relay_a_forward,serialization_start,20001,6656,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,222624000,source_relay_a_reverse,arrival,20001,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,222944000,relay_a_relay_b_reverse,serialization_end,20003,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,223000001,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,223000001,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_a_receiver1_forward,serialization_end,20002,3072,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_a_receiver1_forward,serialization_start,20002,3584,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_b_receiver2_forward,serialization_end,20004,3072,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_b_receiver2_forward,serialization_start,20004,3584,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_b_receiver3_forward,serialization_end,20005,3072,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,223400000,relay_b_receiver3_forward,serialization_start,20005,3584,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,relay_a,child_ack_arrival,20003,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,relay_a,upstream_ack_emit,20001,6656,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,relay_a_relay_b_reverse,arrival,20003,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,source_relay_a_forward,arrival,20001,6144,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,source_relay_a_reverse,queue_admit,20001,6144,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,223624000,source_relay_a_reverse,serialization_start,20001,6144,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,223944000,relay_a,child_ack_arrival,20003,4608,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,223944000,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,223944000,relay_a_relay_b_reverse,arrival,20003,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,223944000,source_relay_a_reverse,serialization_end,20001,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224000001,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,224000001,source,writer_blocked,20001,7168,1024,7168
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver1,runtime_command_enqueue,20002,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver1,tcp_ack_emit,20002,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver1,transport_application_read,20002,3072,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver1,transport_frame_delivered,20002,6,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver2,runtime_command_enqueue,20004,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver2,tcp_ack_emit,20004,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver2,transport_application_read,20004,3072,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver2,transport_frame_delivered,20004,6,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver3,runtime_command_enqueue,20005,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver3,tcp_ack_emit,20005,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver3,transport_application_read,20005,3072,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,receiver3,transport_frame_delivered,20005,6,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_a_receiver1_forward,arrival,20002,3072,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_a_receiver1_reverse,queue_admit,20002,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_a_receiver1_reverse,serialization_start,20002,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver2_forward,arrival,20004,3072,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver2_reverse,queue_admit,20004,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver2_reverse,serialization_start,20004,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver3_forward,arrival,20005,3072,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver3_reverse,queue_admit,20005,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224400000,relay_b_receiver3_reverse,serialization_start,20005,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver1,data_inbox_enqueue,20002,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver1,runtime_command_dispatch,20002,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver1,tcp_ack_emit,20002,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver2,data_inbox_enqueue,20004,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver2,runtime_command_dispatch,20004,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver2,tcp_ack_emit,20004,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver3,data_inbox_enqueue,20005,6,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver3,runtime_command_dispatch,20005,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,receiver3,tcp_ack_emit,20005,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,relay_a_receiver1_reverse,queue_admit,20002,3584,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,relay_b_receiver2_reverse,queue_admit,20004,3584,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,224500000,relay_b_receiver3_reverse,queue_admit,20005,3584,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,224500001,receiver1,decoder_sink_service_start,20002,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224500001,receiver2,decoder_sink_service_start,20004,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224500001,receiver3,decoder_sink_service_start,20005,6,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_a_receiver1_reverse,serialization_end,20002,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_a_receiver1_reverse,serialization_start,20002,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_b_receiver2_reverse,serialization_end,20004,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_b_receiver2_reverse,serialization_start,20004,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_b_receiver3_reverse,serialization_end,20005,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,224720000,relay_b_receiver3_reverse,serialization_start,20005,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,224944000,source,ack_arrival,20001,6656,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,224944000,source,application_write,20001,7168,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,224944000,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,224944000,source_relay_a_reverse,arrival,20001,6144,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver1,dof_innovative,20002,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver1,frame_delivered,20002,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver2,dof_innovative,20004,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver2,frame_delivered,20004,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver3,dof_innovative,20005,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,receiver3,frame_delivered,20005,6,512,7
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,relay_a,child_admission_blocked,20002,10,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,225000001,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,225040000,relay_a_receiver1_reverse,serialization_end,20002,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225040000,relay_b_receiver2_reverse,serialization_end,20004,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225040000,relay_b_receiver3_reverse,serialization_end,20005,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_ack_arrival,20002,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_queue_admit,20002,10,512,0
